x,y,z,shell
-0.2702102702327848,1.1230966185382942,0.23576583556830258,1
0.28657472660995714,-1.1676162867536293,-0.42653013101717396,1
-1.030071923156493,0.6630299463433627,-0.02790560140905811,1
0.3758394464923324,-0.3397606846525046,1.1045947656762307,1
1.0743562198386887,-0.4217231267720445,-0.03948992781602087,1
0.746650031190747,0.21975586596433314,0.9723602388286491,1
-0.64518732548491875,-0.115134218870383,0.9710365902355031,1
0.8247982379235793,-0.6614770928315239,0.23556472840511106,1
-1.1307533467224107,-0.37870921101758914,-0.2164839355745897,1
-0.9155012712981182,0.2559345871513646,-0.9471270291207159,1
0.5652366287715093,-0.1571789853452181,1.0381598242479795,1
-1.151432845364917,0.3476315762032265,-0.5210968974850607,1
-0.22845869620415798,-0.46686656682765526,-0.9560580528465698,1
-0.4972754413601581,-0.24412978174599492,1.1143420323328503,1
0.9324586036605355,0.7040083210119112,0.5744065422907222,1
0.7230231915987073,-0.526522935178052,-0.9158091161148318,1
0.030832625967417794,1.254049916838058,0.12425328314272713,1
0.4791667575587216,0.129660910428731,1.0770402994186874,1
-0.5398054744045776,1.0130304836191033,0.199181267466553,1
1.0807515422669838,-0.31764566637363,-0.219165541698095,1
0.9264762140003185,-0.7709757074577968,0.3732135312320674,1
-0.378994610114245,-1.0087920225760245,-0.4163053790072508,1
-0.7039192654952479,-0.8564304502522502,-0.46183509684290236,1
1.0133567036229993,-0.03650072404973919,-0.6862278575121101,1
-0.7732080508086272,-1.1486656065488827,-0.37440673972012256,1
-0.07608007050813384,-0.2853479879129602,1.1474106762553873,1
-0.8848246454626701,-0.2514441171157973,-0.8807734749667769,1
-0.6007130057999505,-0.40352737247597315,-1.0287665117299458,1
-0.1961388656514364,0.7810054694367319,-0.8263458872678844,1
0.6924907649987129,0.9176631038498307,0.47230794522722014,1
1.3178273724994412,-0.31179505539175856,0.33259561956830114,1
0.6588076514529488,-0.46426159170600106,1.0138284989202728,1
-0.42830606085175044,-1.0959419601361835,0.4339243831444742,1
0.29966369273036436,-1.0202555512718996,0.5726614261555756,1
1.0312846021955488,0.16077439186806666,0.04415994040226391,1
